NIH Spending Categorization,Project Terms,Project Title,Public Health Relevance,Administering IC,Application ID,Award Notice Date,Opportunity Number,Project Number,Type,Activity,IC,Serial Number,Support Year,Suffix,Program Official Information,Project Start Date,Project End Date,Study Section,Subproject Number,Contact PI Person ID,Contact PI / Project Leader,Other PI or Project Leader(s),Congressional District,Department,Primary DUNS,Primary UEI,DUNS Number,UEI,FIPS,Latitude,Longitude,Organization ID (IPF),Organization Name,Organization City,Organization State,Organization Type,Organization Zip,Organization Country,ARRA Indicator,Budget Start Date,Budget End Date,CFDA Code,Funding Mechanism,Fiscal Year,Total Cost,Total Cost (Sub Projects),Funding IC(s),Direct Cost IC,InDirect Cost IC,NIH COVID-19 Response,Total Cost IC
No NIH Category available,Address;Adjuvant Chemotherapy;Affect;Anticonvulsants;Biological Markers;Biopsy;Blood - brain barrier anatomy;Brain Neoplasms;Bypass;Cells;Characteristics;Chemicals;Clinic;Clinical;Clinical Trials;Collaborations;DNA;Data;Development;Diagnosis;Dose;Drug Kinetics;Drug Screening;Evaluation;Excision;FDA approved;Failure;Foundations;Fractionation;Functional disorder;Future;Glioblastoma;Glioma;Glycolysis;Goals;Histone Deacetylase Inhibitor;Image;In Vitro;Long-Term Survivors;MGMT gene;Megakaryocytes;Metabolism;Modeling;Molecular;Molecular Classification of Tumors;National Center for Advancing Translational Sciences;Newly Diagnosed;Operative Surgical Procedures;Oral;Pathologic;Patients;Penetrance;Pharmaceutical Preparations;Pharmacologic Substance;Pharmacology;Pre-Clinical Model;Primary Neoplasm;Publishing;Radiation;Radiation Tolerance;Radiation therapy;Radiation-Sensitizing Agents;Recurrence;Recurrent tumor;Research;Role;Site Visit;Surrogate Markers;Testing;Therapeutic;Thrombocytopenia;Toxic effect;Toxicology;Translating;Translations;Valproic Acid;Warburg Effect;Work;blood-brain barrier crossing;blood-brain barrier penetration;chemoradiation;clinically relevant;cost;drug development;experience;improved;in vivo;inhibitor;interest;irradiation;metabolic imaging;molecular imaging;neoplastic cell;novel;novel marker;novel therapeutics;pre-clinical;preclinical development;preclinical study;predictive modeling;programs;radiation response;randomized trial;response;temozolomide;tumor,Pre-clinical Development of Radiation Sensitizers for Patients with Glioblastoma,n/a,NCI,10926585, , ,1ZIASC010372-23,1,ZIA,SC,010372,23, , , , , , ,9692373,"CAMPHAUSEN, KEVIN ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF CLINICAL SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,665974, ,NCI, , , ,665974
No NIH Category available,Adenoviruses;Adjuvant;Affect;Affinity;Age;Agonist;Allogenic;Antibodies;Antigen Presentation;Antigens;Arylsulfatases;Autologous;Avidity;Binding;Biotechnology;Breeding;CCR;CD4 Positive T Lymphocytes;CD8-Positive T-Lymphocytes;Cancer Etiology;Cancer Vaccines;Cells;Cholesterol;Clinic;Clinical;Clinical Trials;Combined Vaccines;Cooperative Research and Development Agreement;Cytoprotection;Cytotoxic T-Lymphocytes;Data;Dose;ERBB2 gene;Endometrial Carcinoma;Endosomes;Epitopes;Equilibrium;Evaluable Disease;Excision;FOXP3 gene;Failure;Gene Expression Profile;Glycolipids;Goals;Granulocyte-Macrophage Colony-Stimulating Factor;Growth;HLA-A2 Antigen;Helper-Inducer T-Lymphocyte;Histocompatibility;Human;IL17 gene;Immune checkpoint inhibitor;Immune response;Immunity;Immunologic Surveillance;Immunology;Immunotherapy;Interleukin-12;Interleukin-13;Interleukin-15;KDR gene;Knock-in Mouse;Knockout Mice;Ligands;Lipids;Lung;Malignant Neoplasms;Malignant neoplasm of prostate;Mammary Neoplasms;Mediating;Metastatic Neoplasm to the Lung;Microbe;Modification;Mucosal Immunity;Mucous Membrane;Mus;Myeloid Cells;Myeloid-derived suppressor cells;Neoplasm Metastasis;Omega-3 Fatty Acids;PD-1 blockade;PD-L1 blockade;PPBP gene;Pathway interactions;Patients;Peptides;Phase I Clinical Trials;Phase I/II Trial;Primary Neoplasm;Process;Publishing;Purinergic P1 Receptors;Rattus;Regulation;Regulatory T-Lymphocyte;Research;Role;Safety;Sampling;Skin;Stimulant;Structure;Sulfoglycosphingolipids;T cell response;T-Cell Depletion;T-Lymphocyte;TLR3 gene;Testing;Therapeutic Effect;Tissues;Toll-like receptors;Transforming Growth Factor beta;Transgenic Mice;Translating;Translations;Transmembrane Domain;Trastuzumab;Tropism;Tumor Antigens;Tumor Immunity;Tumor Promotion;Vaccine Adjuvant;Vaccine Design;Vaccinee;Vaccines;Viral Cancer;Virus;Virus Diseases;Work;alpha-galactosylceramide;analog;anergy;anti-PD-1;anti-PD-L1;cancer immunotherapy;cell killing;cytokine;extracellular;gut microbiome;immunoregulation;improved;inhibitor;invention;malignant breast neoplasm;melanoma;microbiome;microbiome alteration;neoplastic cell;novel;novel strategies;phase I trial;preclinical study;prevent;receptor for advanced glycation endproducts;recruit;response;scavenger receptor;synergism;transcriptome sequencing;tumor;tumor growth;vaccine efficacy;vaccine immunogenicity;vaccine strategy;viral transmission,Vaccine and immunotherapy strategies for cancer and viruses causing cancer,n/a,NCI,10926563, , ,1ZIASC004020-46,1,ZIA,SC,004020,46, , , , , , ,6572144,"BERZOFSKY, JAY A",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF CLINICAL SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,2147209, ,NCI, , , ,2147209
No NIH Category available,Amphibia;Apical;Behavior;Body Surface;Cell Adhesion;Cells;Coupled;Coupling;Deposition;Development;Ear;Embryo;Environment;Epithelium;Equilibrium;Fertilization;Fibroblast Growth Factor;Fibroblast Growth Factor Receptors;Fishes;Genetic;Goals;Growth;Hair Cells;Hour;Length;Ligands;Mechanics;Mesenchymal;Modeling;Morphogenesis;Morphology;Natural regeneration;Nervous System;Organ;Pattern;Periodicals;Primordium;Production;Proliferating;Sensory;Sensory Hair;Side;Signal Transduction;Skin;Specific qualifier value;Speed;Stereotyping;Supporting Cell;System;Tail;Time;Transgenic Organisms;WNT Signaling Pathway;Zebrafish;antagonist;body system;cell community;cell fate specification;cell motility;chemokine;constriction;gene function;inhibitor;lateral line;migration;neuromast;progenitor;response;self organization;sensory system;stem cells;water flow,Building the Posterior Lateral Line system In Zebrafish Embryos,n/a,NICHD,10926557, , ,1ZIAHD001012-26,1,ZIA,HD,001012,26, , , , , , ,6481600,"CHITNIS, AJAY B",Not Applicable,n/a,Unavailable, , , , , , , , ,EUNICE KENNEDY SHRIVER NATIONAL INSTITUTE OF CHILD HEALTH & HUMAN DEVELOPMENT, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,1744483, ,NICHD, , , ,1744483
No NIH Category available,Acceleration;Address;Anti-Bacterial Agents;Antibiotics;Bacterial Infections;Bacterial Outer Membrane Proteins;Binding;Biochemical;Biogenesis;Biological;C-terminal;Chloroplasts;Complex;Cryoelectron Microscopy;Data;Escherichia coli;Evolution;Exhibits;Extracellular Space;Family;Goals;Gram-Negative Bacteria;Homeostasis;Hybrids;Hydrophobic Surfaces;In Vitro;Integral Membrane Protein;Link;Lipid Bilayers;Lipoproteins;Mediating;Membrane;Membrane Proteins;Methods;Mitochondria;Modeling;Molecular Conformation;N-terminal;Natural Products;Nutrient;Pathogenicity;Peptides;Process;Property;Protein Family;Protein translocation;Proteins;Pseudomonas aeruginosa;Reaction;Reporting;Resolution;Signal Transduction;Structure;Virulence;Virulence Factors;Visualization;Work;alpha helix;antimicrobial;beta barrel;beta pleated sheet;combat;crosslink;disulfide bond;experimental study;extracellular;in vivo;inhibitor;insight;member;monomer;novel;particle;periplasm;polypeptide;prototype;scaffold;uptake,Biogenesis of bacterial outer membrane proteins,n/a,NIDDK,10926550, , ,1ZIADK052037-17,1,ZIA,DK,052037,17, , , , , , ,9415472,"BERNSTEIN, HARRIS ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL INSTITUTE OF DIABETES AND DIGESTIVE AND KIDNEY DISEASES, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,1762396, ,NIDDK, , , ,1762396
No NIH Category available,Affect;Animal Model;Animals;Auditory;Basic Science;Clustered Regularly Interspaced Short Palindromic Repeats;Cochlea;DNA Sequence Alteration;Dizziness;Equilibrium;Gene Delivery;Genes;Genome;Hearing;Human;Inherited;Labyrinth;Mus;Mutation;Natural History;Operative Surgical Procedures;Pathology;Patient Recruitments;Patients;Population;Process;Proteins;Research;Translating;Trauma;United States National Institutes of Health;Usher Syndrome;WHRN gene;autosome;clinical center;deafness;disability;gene therapy;genome editing;hair cell regeneration;hearing impairment;hearing loss treatment;hereditary hearing loss;improved;interest;mouse model;novel;programs;transcription factor,Inner ear gene therapy program,n/a,NIDCD,10926549, , ,1ZIADC000082-12,1,ZIA,DC,000082,12, , , , , , ,11613163,"CHIEN, WADE ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL INSTITUTE ON DEAFNESS AND OTHER COMMUNICATION DISORDERS, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,2182272, ,NIDCD, , , ,2182272
No NIH Category available,ATM activation;Affect;BRAF gene;BRCA1 gene;Biological Assay;Brain;CRISPR screen;CRISPR/Cas technology;Cancer Histology;Cancer cell line;Cell Death;Cell Survival;Cells;Cessation of life;Clinical;Clinical Data;Clinical Management;Clinical Trials;Clustered Regularly Interspaced Short Palindromic Repeats;Collaborations;Combined Modality Therapy;Complex;Coupled;DNA Damage;DNA Double Strand Break;DNA Repair;DNA Repair Gene;DNA Repair Pathway;Data;Dependence;Disease;Dose;Drug resistance;Engineering;Epidermal Growth Factor Receptor;Essential Genes;FDA approved;Genes;Genetic Determinism;Genetic Engineering;Genome;Genomic Instability;Goals;Human;Immunocompetent;Immunocompromised Host;Implant;Knock-out;Lead;Libraries;Link;MAP Kinase Gene;MAPK3 gene;MEKs;Maintenance;Malignant Neoplasms;Malignant neoplasm of lung;Malignant neoplasm of thyroid;Mediating;Melanoma Cell;Modeling;Modification;Mus;Mutation;Neoplasm Metastasis;Non-Small-Cell Lung Carcinoma;Oncogenes;Oncogenic;Outcome;Output;Pathway interactions;Patient-Focused Outcomes;Patients;Phenotype;Phosphorylation;Phosphotransferases;Play;Process;Reporting;Resistance;Role;Site;Solid;Solid Neoplasm;System;Therapeutic;Toxic effect;Transcriptional Activation;Tyrosine Kinase Inhibitor;Undifferentiated;Validation;Vascular Endothelial Growth Factors;Xenograft Model;Xenograft procedure;anaplastic thyroid cancer;angiogenesis;ataxia telangiectasia mutated protein;bone;cancer cell;cancer therapy;cell killing;genome-wide;improved;in vivo;inhibitor;insight;mouse model;novel;novel therapeutic intervention;precision oncology;preclinical study;repaired;resistance mechanism;response;targeted agent;targeted treatment;therapeutic target;thyroid neoplasm;treatment duration;tumor;tumor growth;tumor progression,Unlocking mechanisms of resistance to targeted therapy in thyroid cancer,n/a,NCI,10926539, , ,1ZIABC012150-01,1,ZIA,BC,012150,01, , , , , , ,79355540,"BOUFRAQECH, MYRIEM ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,808861, ,NCI, , , ,808861
No NIH Category available,Adaptor Signaling Protein;Adult;Affect;Age;Animal Model;Antigen Receptors;Area;Blood Cells;Bone Marrow;Cell Differentiation process;Cell Lineage;Cell Maintenance;Cell physiology;Cells;Cytosol;Defect;Development;Developmental Process;Disease;Dissection;Functional disorder;Genetic;Genomics;Goals;Hematopoiesis;Hematopoietic;Hematopoietic Neoplasms;Hematopoietic stem cells;Homeostasis;Human;Immune;Impairment;In Vitro;Investigation;Longevity;Macrophage;Maintenance;Malignant - descriptor;Malignant Neoplasms;Mammalian Cell;Mammals;Mediating;Molecular;Monitor;Organelles;Outcome;Pathogenesis;Pathway interactions;Proteins;Proteome;Proteomics;Regulation;Research;Role;Rough endoplasmic reticulum;Sampling;Signal Transduction;System;T-Lymphocyte;Testing;Tissues;Translations;Ubiquitin;Work;cytokine;extracellular;genome integrity;hematopoietic differentiation;imprint;improved;in vivo;innovation;mouse model;multicatalytic endopeptidase complex;programs;protein degradation;protein folding;proteostasis;response;stem cells;tool;transcriptomics,Proteostasis regulators in blood cell development and function,n/a,NCI,10926532, , ,1ZIABC012135-01,1,ZIA,BC,012135,01, , , , , , ,79355532,"ADORO, STANLEY ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,927571, ,NCI, , , ,927571
No NIH Category available,Address;Adoptive Transfer;Aftercare;Alcohol abuse;Antigens;Autologous;Basic Science;Biopsy Specimen;Blood specimen;Cell surface;Cells;Chronic;Circulation;Clinical;Clinical Research;Correlative Study;Data;Development;Disease;Epithelial Neoplasms;Excision;Gene Expression;Goals;Head and Neck Neoplasms;Head and Neck Squamous Cell Carcinoma;Head and neck structure;Human Papilloma Virus-Related Malignant Neoplasm;Human Papillomavirus;Human papilloma virus infection;Human papillomavirus 11;Human papillomavirus 6;Immunity;Immunotherapy;In complete remission;Infiltration;Laboratories;Life;Medical;Mus;Neoadjuvant Study;Neoadjuvant Therapy;Neoplasms;Newly Diagnosed;Operative Surgical Procedures;Papilloma;Pathway interactions;Patient-Focused Outcomes;Patients;Peripheral;Phase;Protocols documentation;Recurrent respiratory papillomatosis;Repeat Surgery;Research;Residencies;Specimen;T cell therapy;T-Cell Receptor;T-Lymphocyte;Therapeutic;Tissues;Transforming Growth Factor beta;Translating;Tumor Debulking;Tumor Immunity;United States National Institutes of Health;Vaccination;Vaccine Design;Vaccine Therapy;Vaccines;Voice;Work;anti-tumor immune response;chimeric antigen receptor T cells;chronic infection;clinical center;design;early phase clinical trial;engineered T cells;immune checkpoint blockade;improved;industry partner;neoplastic cell;novel;novel strategies;novel therapeutics;novel vaccines;phase 2 study;pre-clinical;programs;standard of care;therapeutic evaluation;therapeutic vaccine;tobacco abuse;tumor;vaccination outcome,Enhancing anti-tumor immunity in head and neck neoplasms,n/a,NCI,10926528, , ,1ZIABC012131-01,1,ZIA,BC,012131,01, , , , , , ,79355524,"ALLEN, CLINT ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,4097112, ,NCI, , , ,2707144
No NIH Category available,Address;Adoptive Transfer;Aftercare;Alcohol abuse;Antigens;Autologous;Basic Science;Biopsy Specimen;Blood specimen;Cell surface;Cells;Chronic;Circulation;Clinical;Clinical Research;Correlative Study;Data;Development;Disease;Epithelial Neoplasms;Excision;Gene Expression;Goals;Head and Neck Neoplasms;Head and Neck Squamous Cell Carcinoma;Head and neck structure;Human Papilloma Virus-Related Malignant Neoplasm;Human Papillomavirus;Human papilloma virus infection;Human papillomavirus 11;Human papillomavirus 6;Immunity;Immunotherapy;In complete remission;Infiltration;Laboratories;Life;Medical;Mus;Neoadjuvant Study;Neoadjuvant Therapy;Neoplasms;Newly Diagnosed;Operative Surgical Procedures;Papilloma;Pathway interactions;Patient-Focused Outcomes;Patients;Peripheral;Phase;Protocols documentation;Recurrent respiratory papillomatosis;Repeat Surgery;Research;Residencies;Specimen;T cell therapy;T-Cell Receptor;T-Lymphocyte;Therapeutic;Tissues;Transforming Growth Factor beta;Translating;Tumor Debulking;Tumor Immunity;United States National Institutes of Health;Vaccination;Vaccine Design;Vaccine Therapy;Vaccines;Voice;Work;anti-tumor immune response;chimeric antigen receptor T cells;chronic infection;clinical center;design;early phase clinical trial;engineered T cells;immune checkpoint blockade;improved;industry partner;neoplastic cell;novel;novel strategies;novel therapeutics;novel vaccines;phase 2 study;pre-clinical;programs;standard of care;therapeutic evaluation;therapeutic vaccine;tobacco abuse;tumor;vaccination outcome,Enhancing anti-tumor immunity in head and neck neoplasms,n/a,NCI,10926528, , ,1ZIABC012131-01,1,ZIA,BC,012131,01, , , , , , ,79355524,"ALLEN, CLINT ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,4097112, ,NIDCD, , , ,1389968
No NIH Category available,Acute;Brain;Cell division;Chromatin;DNA Methylation;Development;Disease;Epigenetic Process;Face;Genetic Transcription;Genome;Genomic approach;Goals;Impairment;Lead;Learning;Longevity;Malignant Neoplasms;Memory;Methyl-CpG-Binding Protein 2;Modification;Molecular;Mus;Mutation;Neurodevelopmental Disorder;Neurologic;Neurons;Organism;Proteins;Reader;Regulation;Research;Research Project Grants;Rett Syndrome;Role;Syndrome;cell type;experimental study;genome integrity;insight;nervous system disorder;postnatal,Chromatin Regulation in Brain Development and Disease,n/a,NCI,10926514, , ,1ZIABC012110-02,1,ZIA,BC,012110,02, , , , , , ,78858390,"BOXER, LISA ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,1287241, ,NCI, , , ,1287241
No NIH Category available,Algorithm Design;Cancer cell line;Cell Line;Clustered Regularly Interspaced Short Palindromic Repeats;Data;Databases;Direct Repeats;Exons;Genes;Genetic;Genetic Screening;Genomics;Guide RNA;Human Genome;Hybrids;Individual;Libraries;Maps;Modification;Property;Resources;Signal Transduction;Site;System;Testing;Time;Variant;Work;combinatorial;design;experimental study;fitness;genetic element;genome editing;genome-wide;improved;knockout gene;mouse genome;nuclease;online resource;paralogous gene;promoter;scaffold;screening;searchable database;tool,Improving editing efficiency and guide design of CHyMErA screening platform,n/a,NCI,10926507, , ,1ZIABC012102-02,1,ZIA,BC,012102,02, , , , , , ,78858378,"AREGGER, MICHAEL ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,315172, ,NCI, , , ,315172
No NIH Category available,Ablation;Binding Sites;Biological Process;Biomedical Research;CRISPR screen;Cells;Clustered Regularly Interspaced Short Palindromic Repeats;Code;Coupled;DNA cassette;Data;Disease;Engineering;Genes;Genetic;Genetic Screening;Genomics;Guide RNA;Hybrids;Link;Phenotype;Poly A;Polyadenylation;Process;Proteins;Protocols documentation;Reagent;Role;System;Technology;Therapeutic Intervention;Transcript;combinatorial;cost;cost effective;design;experimental study;expression vector;gene function;genetic element;genome-wide;genomic platform;improved;indexing;insight;loss of function;novel;prevent;response;screening;single cell analysis;single-cell RNA sequencing;therapeutic candidate;transcriptome;transcriptomics,Establishing combinatorial screening platform coupled to single-cell analysis,n/a,NCI,10926506, , ,1ZIABC012101-02,1,ZIA,BC,012101,02, , , , , , ,78858378,"AREGGER, MICHAEL ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,105058, ,NCI, , , ,105058
No NIH Category available,Bees;Cell Line;Cell surface;Cells;Clustered Regularly Interspaced Short Palindromic Repeats;Complex;DNA Damage;Flow Cytometry;Gene Expression;Gene Targeting;Genes;Genetic Transcription;Individual;Malignant Neoplasms;Pathway interactions;Quantitative Reverse Transcriptase PCR;Repression;System;Testing;Tissues;Transcription Coactivator;Transcription Repressor;Variant;Western Blotting;cell type;combinatorial;expression vector;genome editing;knockout gene;nuclease;promoter;recruit;response;screening,Combinatorial CRISPR transcriptional perturbation screening platform,n/a,NCI,10926505, , ,1ZIABC012100-02,1,ZIA,BC,012100,02, , , , , , ,78858378,"AREGGER, MICHAEL ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,210114, ,NCI, , , ,210114
No NIH Category available,CCR;Cell Line;Cells;Chromosome Mapping;Clustered Regularly Interspaced Short Palindromic Repeats;Dependence;Genes;Genetic;Genome;Goals;Libraries;Malignant Epithelial Cell;Metabolic;Metabolism;Patients;Regulation;Renal Cell Carcinoma;Somatic Mutation;Therapeutic;Translations;Validation;Western Blotting;combinatorial;fitness;functional genomics;genome-wide;insight;knockout gene;novel;nuclease;screening,Genetic interaction screening in renal cell carcinoma,n/a,NCI,10926504, , ,1ZIABC012099-02,1,ZIA,BC,012099,02, , , , , , ,78858378,"AREGGER, MICHAEL ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,420229, ,NCI, , , ,420229
No NIH Category available,Address;African American population;Bladder;Bladder Neoplasm;Cell Line;Cells;Clinical;Clustered Regularly Interspaced Short Palindromic Repeats;Collaborations;Computer Analysis;DNA;DNA Sequence Alteration;Data;Deaminase;Disease Outcome;Disparity;Enzymes;Genes;Goals;In Vitro;Intrinsic factor;Malignant Neoplasms;Malignant neoplasm of urinary bladder;Mediating;Modeling;Molecular;Multiomic Data;Mus;Mutagenesis;Mutation;Natural Immunity;Neoadjuvant Therapy;Neoplasm Metastasis;Organoids;Outcome;Pathway interactions;Patients;Phenotype;Process;Prognosis;RNA;Role;Sequence Read Archive;Testing;The Cancer Genome Atlas;Therapeutic;Tumor Subtype;Untranslated RNA;Viral;Woman;cancer cell;cancer therapy;cell transformation;database of Genotypes and Phenotypes;epithelial to mesenchymal transition;genetic manipulation;improved;in vivo;mouse model;multiple omics;new therapeutic target;prevent;response biomarker;sensor;therapy resistant;tool;transcriptome sequencing;translational research program;tumor;tumor microenvironment;tumor-immune system interactions;tumorigenesis;whole genome,Investigating mechanisms of bladder tumorigenesis and therapeutic resistance,n/a,NCI,10926497, , ,1ZIABC012091-02,1,ZIA,BC,012091,02, , , , , , ,78858369,"BANDAY, ABDUL ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,1459602, ,NCI, , , ,1459602
No NIH Category available,Acute;Adrenal Cortex Hormones;Affect;Anxiety;Brain Neoplasms;Central Nervous System Neoplasms;Cessation of life;Circadian Dysregulation;Circadian Rhythms;Clinical Trials;Collection;Diagnosis;Distress;Electronics;Emotional;Environment;Equipment and supply inventories;Feeling;Health;Health Technology;Heart Rate;Home;Individual;Intervention;Learning;Measurement;Measures;Mental Depression;Mental disorders;Moods;National Comprehensive Cancer Network;Participant;Patient Recruitments;Patient Self-Report;Patient-Focused Outcomes;Patients;Personal Satisfaction;Persons;Phase;Population;Primary Brain Neoplasms;Questionnaires;Reporting;Sleep;Sleep disturbances;Surveys;Symptoms;Technology;Thermometers;affective disturbance;anxiety states;computer generated;death anxiety;depressive symptoms;diaries;emotional symptom;experience;falls;fitbit;improved;indexing;participant enrollment;physical symptom;preference;research clinical testing;sleep health;sleep quality;stress reduction;telehealth;tumor;tumor diagnosis;virtual assessment;virtual reality;virtual reality headset;virtual reality intervention;wearable device,Implementation of telehealth and health technology to improve patient outcomes,n/a,NCI,10926488, , ,1ZIABC012073-02,1,ZIA,BC,012073,02, , , , , , ,15201740,"ARMSTRONG, TERRI S.",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,635228, ,NCI, , , ,635228
No NIH Category available,ALVAC;Acute;Adjuvant;Affect;Affinity;Agonist;Animals;Antibiotics;Antibodies;Antigens;Avidity;Back;Binding;Blood Platelets;CD4 Positive T Lymphocytes;CD8-Positive T-Lymphocytes;CD8B1 gene;Cancer Vaccines;Cell Aggregation;Cell Line;Cells;Citrobacter;Clinical Trials;Colitis;Collaborations;Colon;Cross Presentation;Cytoprotection;Cytotoxic T-Lymphocytes;DNA;Data;Dose;Endosomes;Epigenetic Process;Epitopes;Exclusion;Fertilization;Funding;Genes;Genetic Transcription;Glycocalyx;Goals;Granulocyte-Macrophage Colony-Stimulating Factor;Gut Mucosa;HIV;HIV Envelope Protein gp120;HIV Infections;HIV vaccine;HIV/SIV vaccine;Helper-Inducer T-Lymphocyte;Histocompatibility;Home;Homing;Human;IL17 gene;Immune;Immune checkpoint inhibitor;Immune response;Immunity;Immunization;Immunodominant Epitopes;Immunoglobulin A;Immunology;Immunotherapy;Infection;Interferon Type II;Interferons;Interleukin-12;Interleukin-15;Large Intestinal Mucosa;Large Intestine;Ligands;Macaca;Malignant Neoplasms;Memory;Modeling;Modification;Mucosal Immunity;Mucous Membrane;Mus;Myeloid-derived suppressor cells;Natural Immunity;OVA-8;Oral;PF4 Gene;PPBP gene;Patients;Phase;Plasma Cells;Plasmablast;Predisposition;Production;Proteins;Rectum;Regulation;Research;Risk;Role;SIV;SIV Vaccines;STAT1 gene;Safety;Site;Small Intestines;Stomach;Structure;Surface;T cell response;T-Cell Depletion;T-Lymphocyte;TLR3 gene;Testing;Textbooks;Time;Toll-like receptors;Training;Transforming Growth Factor beta;Transgenic Mice;Translating;Translations;Tretinoin;Vaccine Adjuvant;Vaccine Design;Vaccines;Vaccinia virus;Vagina;Viral;Viral Antigens;Viral Load result;Virus;Virus Diseases;Work;aluminum sulfate;anti-PD-L1;base;cancer immunotherapy;carboxypeptidase C;chemokine receptor;cytokine;design;gp160;gut microbiota;immune activation;imprint;improved;in vivo;interleukin-21;invention;knock-down;lymphoid structures;melanoma;microbicide;microbiome;monocyte;mucosal vaccine;nanoparticle;nanoparticle delivery;novel;novel strategies;prevent;receptor expression;rectal;response;simian human immunodeficiency virus;single-cell RNA sequencing;synergism;trafficking;transcriptome sequencing;transmission process;vaccine delivery;vaccine efficacy;vaccine immunogenicity;vaccine strategy;vaginal mucosa;viral detection;viral transmission,Vaccine strategies for HIVAIDS,n/a,NCI,10926475, , ,1ZIABC012054-03,1,ZIA,BC,012054,03, , , , , , ,6572144,"BERZOFSKY, JAY A",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,1073604, ,NCI, , , ,1073604
No NIH Category available,Acinar Cell Carcinoma;Affect;Area;CCR;Clinical;Clinical Research;Clinical Trials;Collaborations;Correlative Study;Disease model;Engineering;Exocrine pancreas;Extramural Activities;Goals;Histologic;Histology;Immune;Intervention;Malignant neoplasm of pancreas;Molecular;Molecular Profiling;Pancreas;Pancreatic Ductal Adenocarcinoma;Pancreatic Exocrine Neoplasm;Pancreatic carcinoma;Patient-Focused Outcomes;Patients;Pharmaceutical Preparations;Phase;Poly(ADP-ribose) Polymerase Inhibitor;Pre-Clinical Model;Reporting;Research;Sampling;Site;Testing;Therapeutic;Variant;Work;cancer diagnosis;improved outcome;inhibitor;overexpression;phase II trial;prospective;rare cancer;small molecule;tumor,Rare Exocrine Tumors of the Pancreas,n/a,NCI,10926467, , ,1ZIABC012041-03,1,ZIA,BC,012041,03, , , , , , ,14280079,"ALEWINE, CHRISTINE ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,350012, ,NCI, , , ,350012
